ID,Title,Predicted_Label,Predicted_Domain
3923,Most common Qlikview Interview Question,6,Tools
3924,What is the difference between matrix() and as.matrix() functions in R?,6,Tools
3925,Regression - Dtree/Random forest / Boosting,5,Techniques
3926,Cloning required for Mask R CNN,5,Techniques
3927,Error with accessing the public API,6,Tools
3928,How to convert string to date in pandas dataframe using Python,6,Tools
3929,How the value of mfinal effect in boosting,5,Techniques
3930,Why is it required to do ANOVA before doing Tukey's HSD?,4,Resources
3931,How to manually remove/add a node in decision tree in r,5,Techniques
3932,Data prediction using svm,5,Techniques
3933,Glm.fit: fitted probabilities numerically 0 or 1 occurred Warning message when I run Logistic regression,5,Techniques
3934,Predicting future events,5,Techniques
3935,Question regarding skill-test,5,Techniques
3936,Memory error (digits recognition in python av article ) - train_x = np.stack(temp) and in test_x = np.stack(temp),5,Techniques
3937,KNN quiz query - LOOCV in kNN,5,Techniques
3938,Drop Multiple Variables of similar name in SAS,6,Tools
3939,How to select the inner matrix of a multiple index series in python?,6,Tools
3940,Is it worth learning AWS for Data Engineer,4,Resources
3941,What should be the allowed percentage of Missing Values?,5,Techniques
3942,Time series forecasting,5,Techniques
3943,Analytics course part time vs full time,0,Career
3944,Writing ANN in Excel VBA,6,Tools
3945,Why do we use the t-statistic to find out the significance of the predictors while we use the z-statistic to compute the confidence interval of the predictor coefficients?,5,Techniques
3946,Multiple categorical IV single continuous DV,5,Techniques
3947,Training Object Detection Algorithm,5,Techniques
3948,How to subset the array using Boolean array in Ipython?,6,Tools
3949,Catboost missing value handling,5,Techniques
3950,Finding average of features generated to create template for prediction of class of object,5,Techniques
3951,Can R and SAS be simultaneously learnt ? (Time constraint),6,Tools
3952,How to check the level of each variable in data,5,Techniques
3953,How to import multiple files from a specific folder in SAS,6,Tools
3954,Kaggle Competitions,5,Techniques
3955,Hansa Cequity Hiring Hack - Download Data Set Here,1,Hackathons
3956,Panel Data Regression Analysis - Whether to Use Panel Structure?,5,Techniques
3957,Should I learn Julia to perform statistical modeling?,0,Career
3958,Terminology: Distributions,5,Techniques
3959,Error while performing gridsearch in R,5,Techniques
3960,TypeError when finding mode for each Outlet_Type,5,Techniques
3961,Is learning SAP important to be an Analyst. Or would SAS and R suffice?,0,Career
3962,Light Gradient Boosting,5,Techniques
3963,Which statistical analysis method to use? Nominal Data,5,Techniques
3964,How to build a Chatbot?,5,Techniques
3965,Why is the validation error coming to be NaN in boosting in R,1,Hackathons
3966,Help: Create ids of an igraph graph using “internal” ids,6,Tools
3967,How to resolve Not enough distinct predictions to compute area under the ROC curve error in gbm,5,Techniques
3968,Error metrics regression,5,Techniques
3969,How to calculate confidence interval ?,5,Techniques
3970,Reg:Career shift to Analytics after 10 yr exp in IT nd 6 yr of break after that,0,Career
3971,What are some good resources for text analytics in R,4,Resources
3972,Use of pd.merge() for merging two databases,6,Tools
3973,Video Recomendation,4,Resources
3974,Chi Square test for independence of 2 categorical variables,5,Techniques
3975,Massive Open Online Courses,0,Career
3976,How to calculate the performance of boosting model at each iteration?,5,Techniques
3977,Combining two classifications for ensemble learning in R,5,Techniques
3978,How to use the predict function of ARIMA?,5,Techniques
3979,Why are degrees of freedom calculated while calculating the residual standard error in linear regression,5,Techniques
3980,Error while converting a vector of text strings to a corpus in R?,6,Tools
3981,Forecast Scores of Students,5,Techniques
3982,How to send image in email via SAS ODS,6,Tools
3983,Normalisation of target varible,5,Techniques
3984,Machine learning project ideas,0,Career
3985,Predicting new product performance,5,Techniques
3986,Finding Frequently occuring items,5,Techniques
3987,R text classificaton bayesian network,5,Techniques
3988,IV Categorical Variable For Logistic Regression,5,Techniques
3989,Variable selection,5,Techniques
3990,How to build Loan Default Forecasting model?,5,Techniques
3991,How can I do Hands on pratice on Python?,6,Tools
3992,Data availability after Hackathon ends,1,Hackathons
3993,Multilabel Classification in R,5,Techniques
3994,Combining output (deciles or risk score) of 2 or more logistic regression based model into one single output SCORE,5,Techniques
3995,Gradient descent confusion,5,Techniques
3996,Best practices used while building models,4,Resources
3997,Digital Marketing in Finacial Industry,3,Other
3998,"How to practice tableau, are they any competitions held to get hands-on",4,Resources
3999,How to join two different graphs together side by side in R,6,Tools
4000,"Help me to understand ""Backpropagation"" in Neural Network",5,Techniques
4001,How do understand anonymized data (data without column names)?,6,Tools
4002,Output of the sapply function in R,6,Tools
4003,Data Analytics in portfolio or investment management,0,Career
4004,Image type for Data set,5,Techniques
4005,How to make sure my data is ready before choosing any algorithm for modelling and analysis?,5,Techniques
4006,How do you BackProp in CNN Pooling Layer?,5,Techniques
4007,Feature selection and Model Tuning in R,5,Techniques
4008,Databses_neurological,5,Techniques
4009,Uses of the %*% operator in R,6,Tools
4010,Methods for computing coefficients in linear regression,5,Techniques
4011,Research topics in data science dealing with real life problems,3,Other
4012,Want to Enter the field of Analytics,0,Career
4013,Words with multiple meanings : NLP,5,Techniques
4014,Best ways to pick up Deep Learning skills,4,Resources
4015,How to rescale features in R,5,Techniques
4016,ANOVA and Regression,5,Techniques
4017,Job prospects after completing pg/certification in BA,0,Career
4018,How to add a column to a data.frame in R?,6,Tools
4019,Replacing for loop in pandas Python search and replace,6,Tools
4020,Logistic regression for categorical variables,5,Techniques
4021,Create a new variable based on values frequency of existing variable in Python,6,Tools
4022,Multinomial Logistic Regression from Scratch,5,Techniques
4023,Significance of degree of freedom,4,Resources
4024,What should be height of tree in random forest,5,Techniques
4025,Problem with Logistic regression / classification problem,5,Techniques
4026,Regarding online vs full time course of data science,0,Career
4027,Error with read_html() Peer Certificate cannot be authenticated,6,Tools
4028,Classification of watermarked and non-watermarked images,5,Techniques
4029,Solutions for stategic thinking,1,Hackathons
4030,Goodness of fit for binary logistic regression,5,Techniques
4031,What is the difference between Forecasting vs Prediction?,5,Techniques
4032,Benford law - fraud prediction,5,Techniques
4033,Replace missing value with average in SAS,6,Tools
4034,How to improve the Faster R-CNN model performance?,5,Techniques
4035,HYpothesis testing - Type l and II Errors,5,Techniques
4036,Identify Lookalike customers,5,Techniques
4037,Handling missing categorical data,5,Techniques
4038,"Machine Learning, Pattern Recognition and Data Mining",5,Techniques
4039,Kaggle Scripts execution of single line,5,Techniques
4040,Text mining in r,5,Techniques
4041,How does Bayesian voting work in ensemble mthods,5,Techniques
4042,"Converting nested dictionary into dataframe , but one key has multiple values",6,Tools
4043,GATE Statistics,5,Techniques
4044,How to check the missing values in Ipython notebook?,6,Tools
4045,Understanding Machine Learning in a minute,5,Techniques
4046,How can I stack one feature-engineering based model and another one non-feature engineering based model in python?,5,Techniques
4047,Variable reduction using decision tress,5,Techniques
4048,How to plot horizontal line inside a graph in R,6,Tools
4049,What is the solution for Time Series Analysis Dataset,5,Techniques
4050,Seeking methods to compare the techniques used in Outlier treatment,5,Techniques
4051,How is haversine distance used for weight optimization across trips in R,5,Techniques
4052,Superset Vs Plot ly,6,Tools
4053,Suggestions for Quicker kind of company on Analytics,0,Career
4054,Best places to read about clustering and classification topics of Machine Learning,5,Techniques
4055,How to perform element wise functioning in a Data frame of a python?,6,Tools
4056,Simpson's Paradox in Regression - Solution?,1,Hackathons
4057,What is the maximum dataset size for XGBoost?,5,Techniques
4058,"Data Manipulation in R,Cluster Analysis",5,Techniques
4059,Online machine learning,4,Resources
4060,Book Crossing dataset in ML,5,Techniques
4061,Can you suggest any good materials for Markov chains?,6,Tools
4062,How to resolve error while importing modules in python,6,Tools
4063,How do I set up a corpus of documents using the 'tm' package in R,6,Tools
4064,Interpreting the poisson regression output when the input dataset is normalized,5,Techniques
4065,"Interpreting and forecasting using ARIMA(0,0,0) or ARIMA(0,1,0) models",5,Techniques
4066,Hackathon: Check accuracy of your solutions,1,Hackathons
4067,How to shuffle rows in a data frame in R?,6,Tools
4068,How to make sense of notes made by executives - Text Mining or Sentimental Analysis,5,Techniques
4069,Is it mandatory to have industry knowledge to shift your career?,0,Career
4070,How to simulate multivariate dataset on random basis,5,Techniques
4071,How to perform multivariate multi-class text classification?,5,Techniques
4072,Finding percentage of Movies rated above 4,5,Techniques
4073,How to Start and Get Going in ML?,6,Tools
4074,Applying Naive Bayes model created in R outside of R,5,Techniques
4075,How to implement gradient boosting?,5,Techniques
4076,Creating a Dimension which has only week and month named as period,6,Tools
4077,Need Help with GARCH analysis on R,1,Hackathons
4078,Unable to print loop values in R,6,Tools
4079,Which is best performance evaluation metric for Classification problems - accuracy or AUC-ROC?,5,Techniques
4080,Cheat Sheet - Regular Expressions,5,Techniques
4081,RegardingJobs and Career Advice in data science,0,Career
4082,What are the paste() and paste0() functions in R used for?,5,Techniques
4083,How to impute missing values in Time series by Moving Average in R,5,Techniques
4084,SP Jain or Aegis school ? Which is best for a fresher?,0,Career
4085,Random model lorenz curve of uplift curve,5,Techniques
4086,Text Summarization | Text Summarization Using Deep Learning,5,Techniques
4087,Difference between & and && operators in R,6,Tools
4088,Retail Business Understanding,4,Resources
4089,Errors in Logistic Regression,5,Techniques
4090,Spatial clustering with profiling variables/weights,5,Techniques
4091,Step-by-Step Deep Learning Tutorial to Build your own Video Classification Model,4,Resources
4092,Good read: How Convolutional Neural Networks Work,4,Resources
4093,How to read and Convert XML data into R?,5,Techniques
4094,How to get number of rows of subplots in python?,6,Tools
4095,Statsmodels in Python,6,Tools
4096,Help required to choose processing architecture,5,Techniques
4097,How can I read first 500 records of excel file in Python?,6,Tools
4098,How to join two data tables in R?,6,Tools
4099,How Improved Intelligence Can Push the Education Sector Forward,5,Techniques
4100,Masters in Management specializing in Business Analytics from IISc-Bangalore,0,Career
4101,Where can I find pre-labeled dataset of tweets for sentimental analysis using neural networks?,5,Techniques
4102,Incorrect mime type for reading from Google Drive,6,Tools
4103,Overfitting on a model,5,Techniques
4104,PG Diploma in Data Analytics from IIIT Bangalore,0,Career
4105,Suggest Online Resources for Hadoop Practice,4,Resources
4106,How to simulate matrix rotations for SVD in R,6,Tools
4107,Views on Executive Program on Data Mining & Analytics from IIT Roorkee & TalentEdge?,0,Career
4108,How can I use a cross validation with logistic regression in R,5,Techniques
4109,Seeking Ideas for Data Preparation for unique dataset,5,Techniques
4110,What are your favourite R hacks and why?,5,Techniques
4111,13 Common Mistakes Amateur Data Scientists Make and How to Avoid Them?,0,Career
4112,Interview Que - related to what analysis to be used?,5,Techniques
4113,Model Comparision,5,Techniques
4114,I need source code and data set for stock market prediction,5,Techniques
4115,Linear Regression Assumptions Testing in R,5,Techniques
4116,How to calculate the error in an ensemble technique,5,Techniques
4117,Error while converting into Date format in R?,6,Tools
4118,How to substract in R studio,5,Techniques
4119,How to interpret the result of ranking a series in python?,6,Tools
4120,Seeking guidance to detect create knowledge base for chatbot using ML,5,Techniques
4121,How to replace missing observation while Modeling?,5,Techniques
4122,What does the value of votes and prob signifies in bagging,5,Techniques
4123,What would be the expected salary for Data Science fresher with 10 Years experience?,0,Career
4124,Variable Clustering,5,Techniques
4125,Merge Progress in gantt chart,6,Tools
4126,Review of NUS Singapore MSBA Programme (MS in Business Analytics),0,Career
4127,Final Step to Missing Value imputation in R?,1,Hackathons
4128,How to calculate number of months between two dates in QlikView?,6,Tools
4129,Please help me in joining the DATAFEST online from US,1,Hackathons
4130,Parameters Tuning- Random Forest,5,Techniques
4131,Predictive maintenance for machines,5,Techniques
4132,R how to relate datasets with multiple predictor values to a single target value for prediction?,5,Techniques
4133,Certification in Big Data vs. R for new Entrant Into Analytics,0,Career
4134,Looking for Theoretical/Mathematical basis for Vector Auto Regression materials,5,Techniques
4135,MSc Business Analytics BITS Pilani,0,Career
4136,Should I learn Python first or Statistics?,0,Career
4137,Career Change from Sales to Analytics,0,Career
4138,Resource for beginners in Data Science,4,Resources
4139,How to use plot function in Ipython notebook?,6,Tools
4140,Doubt in Conditional subsetting in Pandas,5,Techniques
4141,Learning & hands on Recommendation engines,5,Techniques
4142,Multicollinearity : Should this always be avoided?,5,Techniques
4143,"Using either mean, median or mode to describe central tendency of any data",5,Techniques
4144,"Can't access the video content in ""Introduction to Data Science"" course",3,Other
4145,What is the difference between Parameter and Statistic?,5,Techniques
4146,What are the techniques to improve the performance of a linear/logistic model?,5,Techniques
4147,Hackathon Private LeaderBoard Score,1,Hackathons
4148,Can we combine two data frames with similar column names but different order directly in R?,6,Tools
4149,Identify the most isolated location’s Location Id,5,Techniques
4150,How does Gradient Boosting deal with class imbalance problem?,5,Techniques
4151,What is Dimensionality Reduction (degrees of freedom)?,5,Techniques
4152,SAS line chart and graph,6,Tools
4153,AttributeError: module 'xgboost' has no attribute 'XGBRegressor',6,Tools
4154,ROC curve in SAS without macros,2,Misc
4155,Join a very large table with a small table - Efficient Way,6,Tools
4156,Outlier treatment for Predictive Modeling,5,Techniques
4157,Maximum levels that can be predicted by Naive bayes,5,Techniques
4158,How to deal with variables with too many level?,6,Tools
4159,DATASET OPTIMIZER (Sentiment Analysis),5,Techniques
4160,Spark DataFrames: how to work with dense vectors and sparse vectors,5,Techniques
4161,How to pass Dataframe element in function?,6,Tools
4162,Determining significance of predictors in R,5,Techniques
4163,How does decision tree decides split value for continuous vaiable?,5,Techniques
4164,Detection of helix shaped(cork-screw shaped structures) nano sized propellers from an image using image processing/computer vision,5,Techniques
4165,How to impute values row-wise in a dataframe?,6,Tools
4166,Time forecasting,5,Techniques
4167,Getting TypeError: '<' not supported between instances of 'float' and 'str',1,Hackathons
4168,You tube video data extraction,5,Techniques
4169,What is the attribute type signify in naive Bayes model,5,Techniques
4170,NER or Text extraction in NLP?,5,Techniques
4171,A Very Good Data Science Course in Python by Harvard,0,Career
4172,Error in plot.new() : figure margins too large in R,6,Tools
4173,How to resolve R error : non-numeric argument to binary operator?,6,Tools
4174,Can't we comment a block of code at once in R?,6,Tools
4175,How to remove redundant rules from rules generated by Apriori algorithm,5,Techniques
4176,Dealing with special values in prediction problem,5,Techniques
4177,How to solve non-numeric argument to binary operator error in ggplot,6,Tools
4178,Python with HADOOP,6,Tools
4179,Seers Accuracy Data Hack - Approach,1,Hackathons
4180,Pattern Matching with Clustering,3,Other
4181,If the linear regression coefficient of a predictor is 0.54 then what does it mean?,5,Techniques
4182,Statistical Modelling in R,5,Techniques
4183,How to extract a single word from text in R,5,Techniques
4184,PGDBA from IIT + IIM C + ISI vs. Praxis Business School PGPBA,0,Career
4185,Sales Prediction for Fashion Retail Data,3,Other
4186,Data Visualization Using ggplot2,5,Techniques
4187,Use of Pretrained language model in Lord of the Machines hackathon,1,Hackathons
4188,How to create groups of variable by deciles in SAS?,6,Tools
4189,Matt Whiteny U test Vs T test,5,Techniques
4190,How is the prob matrix generated in Markov Chain - cat and mouse problem,5,Techniques
4191,Analytics Life cycle Methodology,5,Techniques
4192,•Explain what is confusion matrix and how it is used to validate classification models?,5,Techniques
4193,Chrun Model / Survival Time Analysis,5,Techniques
4194,How to map values of a category to other category in the same variable?,5,Techniques
4195,Creating confusion mattrix on Loan Prediction dataset,1,Hackathons
4196,Data anonymization in R,2,Misc
4197,"AutoSpearman, feature selection R",5,Techniques
4198,Can we use continuous variables as an input for logistic regression?,5,Techniques
4199,How to practice Tableau?,6,Tools
4200,Full life cycle data project,3,Other
4201,The-Seers-Accuracy Hackthon Dataset,1,Hackathons
4202,Missing Values Imputation,5,Techniques
4203,Introducing non-linear transformations of Independent variables into a Logistic Model to improve accuracy,5,Techniques
4204,Lemon fruits detection,5,Techniques
4205,Data Hackathon 3.x Problem Statement and description,1,Hackathons
4206,Hikeathon - Minimum System Requirements,4,Resources
4207,How to create a Stacked bar plot?,6,Tools
4208,Data Submission Problem - Seers Accuracy,1,Hackathons
4209,Explaining Choosing and Arranging objects in simple English?,6,Tools
4210,How can NLP be used in Finance?,4,Resources
4211,Overfitting with R xgboost,5,Techniques
4212,Last Man Standing - Reveal your approach,1,Hackathons
4213,Understanding reliability diagram for classification,5,Techniques
4214,Keras Faster RCNN on custom dataset (NO OUTPUT ON TEST IMAGES),5,Techniques
4215,Need basics of Statistics,0,Career
4216,What is difference between single bracket and double bracket in R,5,Techniques
4217,How to get rows of False Positive in Python,6,Tools
4218,How to merge 3 dataframes by id in R,6,Tools
4219,Choosing the Programming Language (Beginner Data Scientist),0,Career
4220,"Need help in resolving error during installation of spark R:Error in sparkR.init(master = ""local"") : JVM is not ready after 10 seconds",6,Tools
4221,List of libraries in Python for Text Mining,6,Tools
4222,Which language should I learn after I have learnt Python?,6,Tools
4223,How to normalize the dataset with many missing values?,5,Techniques
4224,Are PCA eigenvalues equivalent to semipartial correlation coefficients in linear regression?,5,Techniques
4225,Syntax Error in machine learning code,5,Techniques
4226,How to resolve error while predicting using xgboost in R,6,Tools
4227,Parameters in rpart,6,Tools
4228,List of companies / Organizations using analytics in India,0,Career
4229,Please Explain Principal Component Analysis (PCA)/SVD Algorithm in artificial intelligence,5,Techniques
4230,"Pattern matching, Text Mining",5,Techniques
4231,Extract an image features in R,5,Techniques
4232,Confusion in replacing aggfunc by np.median() or np.mean() while using pivot table for 'LoanAmount',5,Techniques
4233,How can i download closed event Dataset?,3,Other
4234,Re-sampling code for different sampling Techniques,5,Techniques
4235,Extracting coefficients of a linear model fitted to a ggplot using geom_smooth () in R,5,Techniques
4236,Case Studies using EDA in R,5,Techniques
4237,What are some examples where False positive is preferred over false negative?,5,Techniques
4238,Calculating just a single row of dissimilarity/distance matrix,5,Techniques
4239,Time Series Forecasting - For Aggregated measure and sub variables,5,Techniques
4240,News article success score formula,3,Other
4241,How to predict which users will purchase given the user's activities,5,Techniques
4242,A request for feedback resource sharing,6,Tools
4243,Switching career to data science from research in Mathematics,0,Career
4244,Good Book for Predictive Analytics in Insurance,5,Techniques
4245,Better Way of creating a dataframe in Pandas,6,Tools
4246,Keras binary classification: I am getting same prediction class for all images,5,Techniques
4247,Churn model using Survival analysis,5,Techniques
4248,ISB CBA vs GLIM - opportunities post course completion,0,Career
4249,Warning message: glm.fit: algorithm did not converge,5,Techniques
4250,Conditional probability in R,5,Techniques
4251,Zero inflated reponse with Random Forest and Gradient Boosting regressors,5,Techniques
4252,Method for calculating the distance,5,Techniques
4253,How to run different LSTM models on different data parallely?,5,Techniques
4254,What does the parameter of svm signify?,5,Techniques
4255,R parallel Processing code is taking time in Server,6,Tools
4256,Masters in Big Data / Hadoop,0,Career
4257,Seer's Accuracy- slack live chat button,1,Hackathons
4258,Is there any whatsapp contacts list for Analytics and Data Science Learning/Discussions?,0,Career
4259,How to calculate CLV value?,5,Techniques
4260,Using spatial data for prediction,5,Techniques
4261,Forecasting of Election 2017,5,Techniques
4262,Analytics/Data science opportunities using R in hyderabad,0,Career
4263,"Mean, quantile and other way to analyze a variable in Python",6,Tools
4264,Need Guidance for an NIT Grad,5,Techniques
4265,Showing error in categorical missing value treatment,5,Techniques
4266,How should we place the clusters in a K-means clustering implementation?,5,Techniques
4267,"What is difference between unsupervised learning, supervised learning and semi-supervised learning?",5,Techniques
4268,Most suitable Data Science Program,0,Career
4269,Why NaN acts like NA in R,1,Hackathons
4270,Customize Pivot table or Chart,6,Tools
4271,Data Modelling for agricultural data set,5,Techniques
4272,Missing Value analysis,1,Hackathons
4273,How can I post a new Hackathon competition?,1,Hackathons
4274,Something is wrong; all the Accuracy metric values are missing:,5,Techniques
4275,Cross Validation in Data Science Life Cycle,5,Techniques
4276,How to convert factor variable to a numeric vector in R?,6,Tools
4277,How can we share an excel file with Multiple users?,5,Techniques
4278,Learning Path of R,4,Resources
4279,Where to find the Data Set for Python tutorial,6,Tools
4280,Tutorial to perform Data Exploration using Elastic Search & Kibana -Python,1,Hackathons
4281,INSOFE good or not?,5,Techniques
4282,Data Set for Central Limit Theorem,5,Techniques
4283,Where can i get the data set for the Smart recruits?,5,Techniques
4284,Factorization Machines - how to recommend?,4,Resources
4285,How Dashboard Software KPIs and Visualizations Can Optimize Your Business Operations,4,Resources
4286,New leaderboard with 40% test verification,1,Hackathons
4287,Reverse Analysis of a Multiple Regression Problem,5,Techniques
4288,What is the difference between regression and random forest.? where is random forest more effective?,5,Techniques
4289,How to access large data sets on Kaggle without downloading them to system?,6,Tools
4290,Pattern matching,5,Techniques
4291,Different outputs everytime the program is run while scraping web using beautiful soup,5,Techniques
4292,Understanding Transformers Self attention calculation,5,Techniques
4293,Download: Beginners Guide to Learn Data Science in Python,4,Resources
4294,Logistic regression,5,Techniques
4295,Approach to time series problem (xgboost),5,Techniques
4296,"Switching to R,SAS from SAP HANA for better job prospects and the necessity of a masters degree for a non-engineer in Analytics",0,Career
4297,Number of analytics professionals across the globe?,0,Career
4298,How to Predict sale price in R?,5,Techniques
4299,Amazon EC2 Instance for Machine Learning Model,5,Techniques
4300,Replacing ? in the dataset in R,5,Techniques
4301,How to specify the index argument of Series in Ipython?,6,Tools
4302,How does C4.5 treat missing values internally,5,Techniques
4303,How to create a word cloud in R,6,Tools
4304,Error in Computing confusion matrix,6,Tools
4305,Voice cloning with voice samples,5,Techniques
4306,Online Deep Learning Course,4,Resources
4307,R Studio proxy setting for Windows,5,Techniques
4308,In-time and Out-of-time validations,5,Techniques
4309,Extracting only 3 consecutive Y values,6,Tools
4310,Mini Datahack 28 May solution,1,Hackathons
4311,Marketing analytics - Predictive models,3,Other
4312,Problem in storing output in image classification challenge,5,Techniques
4313,Question on PCA and Factor Analysis/Regression?,5,Techniques
4314,Aggregation of Discounts,5,Techniques
4315,Customer Health Score,5,Techniques
4316,Machine Learning and OCR,5,Techniques
4317,Time series forecasting with probability(python),5,Techniques
4318,Do you know any open dataset,4,Resources
4319,How to install xgboost package on x32 bit windows for python?,6,Tools
4320,How to calculate accuracy for the test data in Python?,6,Tools
4321,Data Science Interview Guide,0,Career
4322,Maximum depth of a decision tree,5,Techniques
4323,How to load 9.3 GB data in R studio with 32 GB RAM size,6,Tools
4324,How multiple imputation helps in filling the missing value of a variable?,1,Hackathons
4325,How to load google's pre-trained word2vec model in python,5,Techniques
4326,Error vs Residual,5,Techniques
4327,What are the advantages of Scipy over Matlab?,6,Tools
4328,Python: How to use box-cox to transform right skewed data to normal distribution?,5,Techniques
4329,Python - How to fix a parameter while fitting,6,Tools
4330,Tableau and power BI,6,Tools
4331,Unbalanced Data,3,Other
4332,5th Place solution Amexpert,1,Hackathons
4333,Advance retail analytics course,0,Career
4334,Data Analytics in PG,0,Career
4335,Retreving results after a keyword,6,Tools
4336,"Continually updated Data Science Python Notebooks: Spark, Hadoop MapReduce, HDFS, AWS, Kaggle, scikit-learn, matplotlib, pandas, NumPy, and various command lines",6,Tools
4337,How to do proxy settings in RStudio in Ubuntu 14.04?,6,Tools
4338,How to specify the number of trees in gradient boosting while using caret,6,Tools
4339,Is Manipal Prolearn data science full time course really worth it or should i go for Praxis business school data science course,0,Career
4340,What is time series analysis?,5,Techniques
4341,K Means Plotting IN Python,6,Tools
4342,Linear Regression assumptions not satisfied,5,Techniques
4343,IoT Analytics - Time series,5,Techniques
4344,Imputing missing values in the Smart recruits hackathon,1,Hackathons
4345,What is repeated cv in caret,6,Tools
4346,How to shuffle the rows of the data set,6,Tools
4347,COX ph coefficients interpretation,5,Techniques
4348,Tuples vs lists in Python,6,Tools
4349,Viewing the source code for a randomForest() function,6,Tools
4350,What is centering of data,0,Career
4351,How to use .sents method in spacy,5,Techniques
4352,Which tool should I choose to start studying Analytics? SAS or R?,0,Career
4353,How to answer Business Understanding rounds in interviews,0,Career
4354,What does the output of rotated components in R display,5,Techniques
4355,Conversion of Categorical var to Numerical Throws error with following Code,6,Tools
4356,Questions on Time Series Tutorial,5,Techniques
